"account","key","value"
"miro","2017-01","100"
"miro","2017-02","200"
"miro","2017-03","300"
"miro","2017-04","400"
"miro","2017-05","500"
"martin","2017-01","200"
"martin","2017-02","300"
"martin","2017-03","400"
"martin","2017-04","500"
"martin","2017-05","600"
"kacurez","2017-01","300"
"kacurez","2017-02","400"
"kacurez","2017-03","500"
"kacurez","2017-04","600"
"kacurez","2017-05","700"
"najlos","2017-01","400"
"najlos","2017-02","500"
"najlos","2017-03","600"
"najlos","2017-04","700"
"najlos","2017-05","800"
